N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
8,18,4,1400,1400,1400,1400,optimal
8,19,4,1488,1488,1488,1488,optimal
8,20,4,1576,1576,1576,1576,optimal
8,21,4,1664,1664,1664,1664,optimal
8,22,4,1752,1752,1752,1752,optimal
8,23,4,1840,1840,1840,1840,optimal
8,24,4,1928,1928,1928,1928,optimal
8,25,4,2016,2016,2016,2016,optimal
8,26,4,2104,2104,2104,2104,optimal
8,27,4,2192,2192,2192,2192,optimal
8,28,4,2280,2280,2280,2280,optimal
8,29,4,2368,2368,2368,2368,optimal
8,30,4,2456,2456,2456,2456,optimal
8,31,4,2544,2544,2544,2544,optimal
8,32,4,2632,2632,2632,2632,optimal
8,33,4,2720,2720,2720,2720,optimal
8,34,4,2808,2808,2808,2808,optimal
8,35,4,2896,2896,2896,2896,optimal
8,36,4,2984,2984,2984,2984,optimal
8,37,4,3072,3072,3072,3072,optimal
8,38,4,3160,3160,3160,3160,optimal
8,39,4,3248,3248,3248,3248,optimal
8,40,4,3336,3336,3336,3336,optimal
8,41,4,3424,3424,3424,3424,optimal
8,42,4,3512,3512,3512,3512,optimal
8,43,4,3600,3600,3600,3600,optimal
8,44,4,3688,3688,3688,3688,optimal
8,45,4,3776,3776,3776,3776,optimal
8,46,4,3864,3864,3864,3864,optimal
8,47,4,3952,3952,3952,3952,optimal
8,48,4,4040,4040,4040,4040,optimal
8,49,4,4128,4128,4128,4128,optimal
8,50,4,4216,4216,4216,4216,optimal
8,51,4,4304,4304,4304,4304,optimal
8,52,4,4392,4392,4392,4392,optimal
8,53,4,4480,4480,4480,4480,optimal
8,54,4,4568,4568,4568,4568,optimal
8,55,4,4656,4656,4656,4656,optimal
8,56,4,4744,4744,4744,4744,optimal
8,57,4,4832,4832,4832,4832,optimal
8,58,4,4920,4920,4920,4920,optimal
8,59,4,5008,5008,5008,5008,optimal
8,60,4,5096,5096,5096,5096,optimal
8,61,4,5184,5184,5184,5184,optimal
8,62,4,5272,5272,5272,5272,optimal
8,63,4,5360,5360,5360,5360,optimal
8,64,4,5448,5448,5448,5448,optimal
8,65,4,5536,5536,5536,5536,optimal
8,66,4,5624,5624,5624,5624,optimal
8,67,4,5712,5712,5712,5712,optimal
8,68,4,5800,5800,5800,5800,optimal
8,69,4,5888,5888,5888,5888,optimal
8,70,4,5976,5976,5976,5976,optimal
8,71,4,6064,6064,6064,6064,optimal
8,72,4,6152,6152,6152,6152,optimal
8,73,4,6240,6240,6240,6240,optimal
8,74,4,6328,6328,6328,6328,optimal
8,75,4,6416,6416,6416,6416,optimal
8,76,4,6504,6504,6504,6504,optimal
8,77,4,6592,6592,6592,6592,optimal
8,78,4,6680,6680,6680,6680,optimal
8,79,4,6768,6768,6768,6768,optimal
8,80,4,6856,6856,6856,6856,optimal
8,81,4,6944,6944,6944,6944,optimal
8,82,4,7032,7032,7032,7032,optimal
8,83,4,7120,7120,7120,7120,optimal
8,84,4,7208,7208,7208,7208,optimal
8,85,4,7296,7296,7296,7296,optimal
8,86,4,7384,7384,7384,7384,optimal
8,87,4,7472,7472,7472,7472,optimal
8,88,4,7560,7560,7560,7560,optimal
8,89,4,7648,7648,7648,7648,optimal
8,90,4,7736,7736,7736,7736,optimal
8,91,4,7824,7824,7824,7824,optimal
8,92,4,7912,7912,7912,7912,optimal
8,93,4,8000,8000,8000,8000,optimal
8,94,4,8088,8088,8088,8088,optimal
8,95,4,8176,8176,8176,8176,optimal
8,96,4,8264,8264,8264,8264,optimal
8,97,4,8352,8352,8352,8352,optimal
8,98,4,8440,8440,8440,8440,optimal
8,99,4,8528,8528,8528,8528,optimal
8,100,4,8616,8616,8616,8616,optimal
9,1,1,9,9,9,9,optimal
9,2,1,18,18,18,18,optimal
9,3,2,75,79,75,75,optimal
9,4,2,114,114,114,114,optimal
9,5,3,234,242,234,234,optimal
9,6,3,304,304,304,304,optimal
9,7,3,387,387,387,387,optimal
9,8,3,472,472,472,472,optimal
9,9,3,565,565,565,565,optimal
9,10,3,662,662,662,662,optimal
9,11,4,938,938,938,938,optimal
9,12,4,1048,1060,1048,1060,optimal
9,13,4,1162,1170,1162,1170,optimal
9,14,4,1276,1300,1276,1300,optimal
9,15,4,1392,1410,1392,1410,optimal
9,16,4,1508,1520,1508,1520,optimal
9,17,4,1629,1639,1629,1639,optimal
9,18,4,1750,1762,1750,1758,optimal
9,19,4,1875,1881,1875,1879,optimal
9,20,4,2000,2000,2000,2000,optimal
9,21,4,2132,2132,2132,2132,optimal
9,22,4,2264,2272,2264,2264,optimal
9,23,4,2400,2404,2400,2400,optimal
9,24,4,2536,2536,2536,2536,optimal
9,25,4,2678,2678,2678,2678,optimal
9,26,4,2820,2828,2820,2820,optimal
9,27,4,2966,2970,2966,2966,optimal
9,28,4,3112,3112,3112,3112,optimal
9,29,4,3263,3263,3263,3263,optimal
9,30,4,3414,3422,3414,3414,optimal
9,31,4,3569,3573,3569,3569,optimal
9,32,4,3724,3724,3724,3724,optimal
9,33,5,4123,4239,4123,4123,optimal
9,34,5,4258,4374,4258,4258,optimal
9,35,5,4393,4509,4393,4393,optimal
9,36,5,4528,4644,4528,4528,optimal
9,37,5,4663,4779,4663,4663,optimal
9,38,5,4798,4914,4798,4798,optimal
9,39,5,4933,5049,4933,4933,optimal
9,40,5,5068,5184,5068,5068,optimal
9,41,5,5203,5319,5203,5203,optimal
9,42,5,5338,5454,5338,5338,optimal
9,43,5,5473,5589,5473,5473,optimal
9,44,5,5608,5724,5608,5608,optimal
9,45,5,5743,5859,5743,5743,optimal
9,46,5,5878,5994,5878,5878,optimal
9,47,5,6013,6129,6013,6013,optimal
9,48,5,6148,6264,6148,6148,optimal
9,49,5,6283,6399,6283,6283,optimal
9,50,5,6418,6534,6418,6418,optimal
9,51,5,6553,6669,6553,6553,optimal
9,52,5,6688,6804,6688,6688,optimal
9,53,5,6823,6939,6823,6823,optimal
9,54,5,6958,7074,6958,6958,optimal
9,55,5,7093,7209,7093,7093,optimal
9,56,5,7228,7344,7228,7228,optimal
9,57,5,7363,7479,7363,7363,optimal
9,58,5,7498,7614,7498,7498,optimal
9,59,5,7633,7749,7633,7633,optimal
9,60,5,7768,7884,7768,7768,optimal
9,61,5,7903,8019,7903,7903,optimal
9,62,5,8038,8154,8038,8038,optimal
9,63,5,8173,8289,8173,8173,optimal
9,64,5,8308,8424,8308,8308,optimal
9,65,5,8443,8559,8443,8443,optimal
9,66,5,8578,8694,8578,8578,optimal
9,67,5,8713,8829,8713,8713,optimal
9,68,5,8848,8964,8848,8848,optimal
9,69,5,8983,9099,8983,8983,optimal
9,70,5,9118,9234,9118,9118,optimal
9,71,5,9253,9369,9253,9253,optimal
9,72,5,9388,9504,9388,9388,optimal
9,73,5,9523,9639,9523,9523,optimal
9,74,5,9658,9774,9658,9658,optimal
9,75,5,9793,9909,9793,9793,optimal
9,76,5,9928,10044,9928,9928,optimal
9,77,5,10063,10179,10063,10063,optimal
9,78,5,10198,10314,10198,10198,optimal
9,79,5,10333,10449,10333,10333,optimal
9,80,5,10468,10584,10468,10468,optimal
9,81,5,10603,10719,10603,10603,optimal
9,82,5,10738,10854,10738,10738,optimal
9,83,5,10873,10989,10873,10873,optimal
9,84,5,11008,11124,11008,11008,optimal
9,85,5,11143,11259,11143,11143,optimal
9,86,5,11278,11394,11278,11278,optimal
9,87,5,11413,11529,11413,11413,optimal
9,88,5,11548,11664,11548,11548,optimal
9,89,5,11683,11799,11683,11683,optimal
9,90,5,11818,11934,11818,11818,optimal
9,91,5,11953,12069,11953,11953,optimal
9,92,5,12088,12204,12088,12088,optimal
9,93,5,12223,12339,12223,12223,optimal
9,94,5,12358,12474,12358,12358,optimal
9,95,5,12493,12609,12493,12493,optimal
9,96,5,12628,12744,12628,12628,optimal
9,97,5,12763,12879,12763,12763,optimal
9,98,5,12898,13014,12898,12898,optimal
9,99,5,13033,13149,13033,13033,optimal
9,100,5,13168,13284,13168,13168,optimal
10,1,1,10,10,10,10,optimal
10,2,1,20,20,20,20,optimal
10,3,2,84,88,84,84,optimal
10,4,2,128,128,128,128,optimal
10,5,3,264,286,264,264,optimal
10,6,3,344,344,344,344,optimal
10,7,3,442,446,442,446,optimal
10,8,3,544,544,544,544,optimal
10,9,3,662,662,662,662,optimal
10,10,4,960,960,960,960,optimal
10,11,4,1096,1096,1096,1096,optimal
10,12,4,1236,1236,1236,1236,optimal
10,13,4,1378,1378,1378,1378,optimal
10,14,4,1528,1532,1528,1528,optimal
10,15,4,1684,1688,1684,1684,optimal
10,16,4,1848,1848,1848,1848,optimal
10,17,4,2016,2016,2016,2016,optimal
10,18,4,2192,2192,2192,2192,optimal
10,19,4,2370,2370,2370,2370,optimal
10,20,4,2556,2556,2556,2556,optimal
10,21,5,2962,2962,2962,2962,optimal
10,22,5,3124,3124,3124,3124,optimal
10,23,5,3286,3286,3286,3286,optimal
10,24,5,3448,3448,3448,3448,optimal
10,25,5,3610,3610,3610,3610,optimal
10,26,5,3772,3772,3772,3772,optimal
10,27,5,3934,3934,3934,3934,optimal
10,28,5,4096,4096,4096,4096,optimal
10,29,5,4258,4258,4258,4258,optimal
10,30,5,4420,4420,4420,4420,optimal
10,31,5,4582,4582,4582,4582,optimal
10,32,5,4744,4744,4744,4744,optimal
10,33,5,4906,4906,4906,4906,optimal
10,34,5,5068,5068,5068,5068,optimal
10,35,5,5230,5230,5230,5230,optimal
10,36,5,5392,5392,5392,5392,optimal
10,37,5,5554,5554,5554,5554,optimal
10,38,5,5716,5716,5716,5716,optimal
10,39,5,5878,5878,5878,5878,optimal
10,40,5,6040,6040,6040,6040,optimal
10,41,5,6202,6202,6202,6202,optimal
10,42,5,6364,6364,6364,6364,optimal
10,43,5,6526,6526,6526,6526,optimal
10,44,5,6688,6688,6688,6688,optimal
10,45,5,6850,6850,6850,6850,optimal
10,46,5,7012,7012,7012,7012,optimal
10,47,5,7174,7174,7174,7174,optimal
10,48,5,7336,7336,7336,7336,optimal
10,49,5,7498,7498,7498,7498,optimal
10,50,5,7660,7660,7660,7660,optimal
10,51,5,7822,7822,7822,7822,optimal
10,52,5,7984,7984,7984,7984,optimal
10,53,5,8146,8146,8146,8146,optimal
10,54,5,8308,8308,8308,8308,optimal
10,55,5,8470,8470,8470,8470,optimal
10,56,5,8632,8632,8632,8632,optimal
10,57,5,8794,8794,8794,8794,optimal
10,58,5,8956,8956,8956,8956,optimal
10,59,5,9118,9118,9118,9118,optimal
10,60,5,9280,9280,9280,9280,optimal
10,61,5,9442,9442,9442,9442,optimal
10,62,5,9604,9604,9604,9604,optimal
10,63,5,9766,9766,9766,9766,optimal
10,64,5,9928,9928,9928,9928,optimal
10,65,5,10090,10090,10090,10090,optimal
10,66,5,10252,10252,10252,10252,optimal
10,67,5,10414,10414,10414,10414,optimal
10,68,5,10576,10576,10576,10576,optimal
10,69,5,10738,10738,10738,10738,optimal
10,70,5,10900,10900,10900,10900,optimal
10,71,5,11062,11062,11062,11062,optimal
10,72,5,11224,11224,11224,11224,optimal
10,73,5,11386,11386,11386,11386,optimal
10,74,5,11548,11548,11548,11548,optimal
10,75,5,11710,11710,11710,11710,optimal
10,76,5,11872,11872,11872,11872,optimal
10,77,5,12034,12034,12034,12034,optimal
10,78,5,12196,12196,12196,12196,optimal
10,79,5,12358,12358,12358,12358,optimal
10,80,5,12520,12520,12520,12520,optimal
10,81,5,12682,12682,12682,12682,optimal
10,82,5,12844,12844,12844,12844,optimal
10,83,5,13006,13006,13006,13006,optimal
10,84,5,13168,13168,13168,13168,optimal
10,85,5,13330,13330,13330,13330,optimal
10,86,5,13492,13492,13492,13492,optimal
10,87,5,13654,13654,13654,13654,optimal
10,88,5,13816,13816,13816,13816,optimal
10,89,5,13978,13978,13978,13978,optimal
10,90,5,14140,14140,14140,14140,optimal
10,91,5,14302,14302,14302,14302,optimal
10,92,5,14464,14464,14464,14464,optimal
10,93,5,14626,14626,14626,14626,optimal
10,94,5,14788,14788,14788,14788,optimal
10,95,5,14950,14950,14950,14950,optimal
10,96,5,15112,15112,15112,15112,optimal
10,97,5,15274,15274,15274,15274,optimal
10,98,5,15436,15436,15436,15436,optimal
10,99,5,15598,15598,15598,15598,optimal
10,100,5,15760,15760,15760,15760,optimal
11,1,1,11,11,11,11,optimal
11,2,1,22,22,22,22,optimal
11,3,2,93,97,93,93,optimal
11,4,2,142,142,142,142,optimal
11,5,3,294,316,294,294,optimal
11,6,3,384,384,384,384,optimal
11,7,3,499,503,499,503,optimal
11,8,3,626,626,626,626,optimal
11,9,4,938,938,938,938,optimal
11,10,4,1096,1096,1096,1096,optimal
11,11,4,1263,1263,1263,1263,optimal
11,12,4,1436,1436,1436,1436,optimal
11,13,4,1622,1622,1622,1622,optimal
11,14,4,1820,1820,1820,1820,optimal
11,15,4,2025,2025,2025,2025,optimal
11,16,4,2240,2240,2240,2240,optimal
11,17,5,2723,2747,2723,2747,optimal
11,18,5,2926,2974,2926,2974,optimal
11,19,5,3132,3174,3132,3174,optimal
11,20,5,3338,3374,3338,3374,optimal
11,21,5,3547,3575,3547,3575,optimal
11,22,5,3756,3776,3756,3776,optimal
11,23,5,3974,3992,3974,3990,optimal
11,24,5,4192,4204,4192,4204,optimal
11,25,5,4415,4421,4415,4421,optimal
11,26,5,4638,4638,4638,4638,optimal
11,27,5,4869,4873,4869,4869,optimal
11,28,5,5100,5100,5100,5100,optimal
11,29,5,5336,5336,5336,5336,optimal
11,30,5,5572,5572,5572,5572,optimal
11,31,5,5815,5819,5815,5815,optimal
11,32,5,6058,6058,6058,6058,optimal
11,33,5,6306,6306,6306,6306,optimal
11,34,5,6554,6554,6554,6554,optimal
11,35,5,6808,6812,6808,6808,optimal
11,36,5,7062,7062,7062,7062,optimal
11,37,5,7321,7321,7321,7321,optimal
11,38,5,7580,7580,7580,7580,optimal
11,39,5,7845,7849,7845,7845,optimal
11,40,5,8110,8110,8110,8110,optimal
11,41,5,8380,8380,8380,8380,optimal
11,42,5,8650,8650,8650,8650,optimal
11,43,5,8927,8931,8927,8927,optimal
11,44,5,9204,9204,9204,9204,optimal
11,45,5,9486,9486,9486,9486,optimal
11,46,5,9768,9768,9768,9768,optimal
11,47,5,10056,10060,10056,10056,optimal
11,48,5,10344,10344,10344,10344,optimal
11,49,5,10637,10637,10637,10637,optimal
11,50,5,10930,10930,10930,10930,optimal
11,51,6,11063,11263,11063,11063,optimal
11,52,6,11294,11494,11294,11294,optimal
11,53,6,11525,11725,11525,11525,optimal
11,54,6,11756,11956,11756,11756,optimal
11,55,6,11987,12187,11987,11987,optimal
11,56,6,12218,12418,12218,12218,optimal
11,57,6,12449,12649,12449,12449,optimal
11,58,6,12680,12880,12680,12680,optimal
11,59,6,12911,13111,12911,12911,optimal
11,60,6,13142,13342,13142,13142,optimal
11,61,6,13373,13573,13373,13373,optimal
11,62,6,13604,13804,13604,13604,optimal
11,63,6,13835,14035,13835,13835,optimal
11,64,6,14066,14266,14066,14066,optimal
11,65,6,14297,14497,14297,14297,optimal
11,66,6,14528,14728,14528,14528,optimal
11,67,6,14759,14959,14759,14759,optimal
11,68,6,14990,15190,14990,14990,optimal
11,69,6,15221,15421,15221,15221,optimal
11,70,6,15452,15652,15452,15452,optimal
11,71,6,15683,15883,15683,15683,optimal
11,72,6,15914,16114,15914,15914,optimal
11,73,6,16145,16345,16145,16145,optimal
11,74,6,16376,16576,16376,16376,optimal
11,75,6,16607,16807,16607,16607,optimal
11,76,6,16838,17038,16838,16838,optimal
11,77,6,17069,17269,17069,17069,optimal
11,78,6,17300,17500,17300,17300,optimal
11,79,6,17531,17731,17531,17531,optimal
11,80,6,17762,17962,17762,17762,optimal
11,81,6,17993,18193,17993,17993,optimal
11,82,6,18224,18424,18224,18224,optimal
11,83,6,18455,18655,18455,18455,optimal
11,84,6,18686,18886,18686,18686,optimal
11,85,6,18917,19117,18917,18917,optimal
11,86,6,19148,19348,19148,19148,optimal
11,87,6,19379,19579,19379,19379,optimal
11,88,6,19610,19810,19610,19610,optimal
11,89,6,19841,20041,19841,19841,optimal
11,90,6,20072,20272,20072,20072,optimal
11,91,6,20303,20503,20303,20303,optimal
11,92,6,20534,20734,20534,20534,optimal
11,93,6,20765,20965,20765,20765,optimal
11,94,6,20996,21196,20996,20996,optimal
11,95,6,21227,21427,21227,21227,optimal
11,96,6,21458,21658,21458,21458,optimal
11,97,6,21689,21889,21689,21689,optimal
11,98,6,21920,22120,21920,21920,optimal
11,99,6,22151,22351,22151,22151,optimal
11,100,6,22382,22582,22382,22382,optimal
12,1,1,12,12,12,12,optimal
12,2,1,24,24,24,24,optimal
12,3,2,102,106,102,102,optimal
12,4,2,156,156,156,156,optimal
12,5,3,324,346,324,324,optimal
12,6,3,424,424,424,424,optimal
12,7,3,556,560,556,560,optimal
12,8,3,708,708,708,708,optimal
12,9,4,1048,1060,1048,1060,optimal
12,10,4,1236,1236,1236,1236,optimal
12,11,4,1436,1436,1436,1436,optimal
12,12,4,1652,1652,1652,1652,optimal
12,13,4,1888,1888,1888,1888,optimal
12,14,4,2136,2136,2136,2136,optimal
12,15,5,2666,2666,2666,2666,optimal
12,16,5,2908,2908,2908,2908,optimal
12,17,5,3164,3168,3164,3164,optimal
12,18,5,3420,3428,3420,3420,optimal
12,19,5,3692,3696,3692,3692,optimal
12,20,5,3964,3964,3964,3964,optimal
12,21,5,4250,4250,4250,4250,optimal
12,22,5,4536,4536,4536,4536,optimal
12,23,5,4834,4834,4834,4834,optimal
12,24,5,5132,5132,5132,5132,optimal
12,25,5,5442,5442,5442,5442,optimal
12,26,5,5752,5752,5752,5752,optimal
12,27,5,6076,6076,6076,6076,optimal
12,28,5,6400,6400,6400,6400,optimal
12,29,5,6736,6736,6736,6736,optimal
12,30,5,7072,7072,7072,7072,optimal
12,31,6,7454,7454,7454,7454,optimal
12,32,6,7724,7724,7724,7724,optimal
12,33,6,7994,7994,7994,7994,optimal
12,34,6,8264,8264,8264,8264,optimal
12,35,6,8534,8534,8534,8534,optimal
12,36,6,8804,8804,8804,8804,optimal
12,37,6,9074,9074,9074,9074,optimal
12,38,6,9344,9344,9344,9344,optimal
12,39,6,9614,9614,9614,9614,optimal
12,40,6,9884,9884,9884,9884,optimal
12,41,6,10154,10154,10154,10154,optimal
12,42,6,10424,10424,10424,10424,optimal
12,43,6,10694,10694,10694,10694,optimal
12,44,6,10964,10964,10964,10964,optimal
12,45,6,11234,11234,11234,11234,optimal
12,46,6,11504,11504,11504,11504,optimal
12,47,6,11774,11774,11774,11774,optimal
12,48,6,12044,12044,12044,12044,optimal
12,49,6,12314,12314,12314,12314,optimal
12,50,6,12584,12584,12584,12584,optimal
12,51,6,12854,12854,12854,12854,optimal
12,52,6,13124,13124,13124,13124,optimal
12,53,6,13394,13394,13394,13394,optimal
12,54,6,13664,13664,13664,13664,optimal
12,55,6,13934,13934,13934,13934,optimal
12,56,6,14204,14204,14204,14204,optimal
12,57,6,14474,14474,14474,14474,optimal
12,58,6,14744,14744,14744,14744,optimal
12,59,6,15014,15014,15014,15014,optimal
12,60,6,15284,15284,15284,15284,optimal
12,61,6,15554,15554,15554,15554,optimal
12,62,6,15824,15824,15824,15824,optimal
12,63,6,16094,16094,16094,16094,optimal
12,64,6,16364,16364,16364,16364,optimal
12,65,6,16634,16634,16634,16634,optimal
12,66,6,16904,16904,16904,16904,optimal
12,67,6,17174,17174,17174,17174,optimal
12,68,6,17444,17444,17444,17444,optimal
12,69,6,17714,17714,17714,17714,optimal
12,70,6,17984,17984,17984,17984,optimal
12,71,6,18254,18254,18254,18254,optimal
12,72,6,18524,18524,18524,18524,optimal
12,73,6,18794,18794,18794,18794,optimal
12,74,6,19064,19064,19064,19064,optimal
12,75,6,19334,19334,19334,19334,optimal
12,76,6,19604,19604,19604,19604,optimal
12,77,6,19874,19874,19874,19874,optimal
12,78,6,20144,20144,20144,20144,optimal
12,79,6,20414,20414,20414,20414,optimal
12,80,6,20684,20684,20684,20684,optimal
12,81,6,20954,20954,20954,20954,optimal
12,82,6,21224,21224,21224,21224,optimal
12,83,6,21494,21494,21494,21494,optimal
12,84,6,21764,21764,21764,21764,optimal
12,85,6,22034,22034,22034,22034,optimal
12,86,6,22304,22304,22304,22304,optimal
12,87,6,22574,22574,22574,22574,optimal
12,88,6,22844,22844,22844,22844,optimal
12,89,6,23114,23114,23114,23114,optimal
12,90,6,23384,23384,23384,23384,optimal
12,91,6,23654,23654,23654,23654,optimal
12,92,6,23924,23924,23924,23924,optimal
12,93,6,24194,24194,24194,24194,optimal
12,94,6,24464,24464,24464,24464,optimal
12,95,6,24734,24734,24734,24734,optimal
12,96,6,25004,25004,25004,25004,optimal
12,97,6,25274,25274,25274,25274,optimal
12,98,6,25544,25544,25544,25544,optimal
12,99,6,25814,25814,25814,25814,optimal
12,100,6,26084,26084,26084,26084,optimal
13,1,1,13,13,13,13,optimal
13,2,1,26,26,26,26,optimal
13,3,2,111,115,111,111,optimal
13,4,2,170,170,170,170,optimal
13,5,3,354,376,354,354,optimal
13,6,3,464,464,464,464,optimal
13,7,3,616,618,616,618,optimal
13,8,4,960,960,960,960,optimal
13,9,4,1162,1170,1162,1170,optimal
13,10,4,1378,1378,1378,1378,optimal
13,11,4,1622,1622,1622,1622,optimal
13,12,4,1888,1888,1888,1888,optimal
13,13,5,2466,2466,2466,2466,optimal
13,14,5,2744,2744,2744,2744,optimal
13,15,5,3037,3037,3037,3037,optimal
13,16,5,3344,3344,3344,3344,optimal
13,17,5,3663,3663,3663,3663,optimal
13,18,5,3994,3994,3994,3994,optimal
13,19,5,4335,4335,4335,4335,optimal
13,20,5,4686,4686,4686,4686,optimal
13,21,5,5049,5049,5049,5049,optimal
13,22,5,5424,5424,5424,5424,optimal
13,23,5,5809,5811,5809,5809,optimal
13,24,6,6454,6522,6454,6522,optimal
13,25,6,6791,6851,6791,6851,optimal
13,26,6,7128,7184,7128,7180,optimal
13,27,6,7471,7513,7471,7511,optimal
13,28,6,7814,7842,7814,7842,optimal
13,29,6,8167,8189,8167,8189,optimal
13,30,6,8520,8544,8520,8536,optimal
13,31,6,8879,8891,8879,8887,optimal
13,32,6,9238,9238,9238,9238,optimal
13,33,6,9606,9606,9606,9606,optimal
13,34,6,9974,9986,9974,9974,optimal
13,35,6,10348,10354,10348,10348,optimal
13,36,6,10722,10722,10722,10722,optimal
13,37,6,11104,11104,11104,11104,optimal
13,38,6,11486,11498,11486,11486,optimal
13,39,6,11874,11880,11874,11874,optimal
13,40,6,12262,12262,12262,12262,optimal
13,41,6,12658,12658,12658,12658,optimal
13,42,6,13054,13066,13054,13054,optimal
13,43,6,13456,13462,13456,13456,optimal
13,44,6,13858,13858,13858,13858,optimal
13,45,6,14267,14267,14267,14267,optimal
13,46,6,14676,14688,14676,14676,optimal
13,47,6,15091,15097,15091,15091,optimal
13,48,6,15506,15506,15506,15506,optimal
13,49,6,15929,15929,15929,15929,optimal
13,50,6,16352,16364,16352,16352,optimal
13,51,6,16781,16787,16781,16781,optimal
13,52,6,17210,17210,17210,17210,optimal
13,53,6,17646,17646,17646,17646,optimal
13,54,6,18082,18094,18082,18082,optimal
13,55,6,18524,18530,18524,18524,optimal
13,56,6,18966,18966,18966,18966,optimal
13,57,6,19414,19414,19414,19414,optimal
13,58,6,19862,19874,19862,19862,optimal
13,59,6,20316,20322,20316,20316,optimal
13,60,6,20770,20770,20770,20770,optimal
13,61,6,21231,21231,21231,21231,optimal
13,62,6,21692,21704,21692,21692,optimal
13,63,6,22159,22165,22159,22159,optimal
13,64,6,22626,22626,22626,22626,optimal
13,65,6,23100,23100,23100,23100,optimal
13,66,6,23574,23586,23574,23574,optimal
13,67,6,24054,24060,24054,24054,optimal
13,68,6,24534,24534,24534,24534,optimal
13,69,6,25022,25022,25022,25022,optimal
13,70,6,25510,25522,25510,25510,optimal
13,71,6,26004,26010,26004,26004,optimal
13,72,6,26498,26498,26498,26498,optimal
13,73,7,25204,25538,25204,25204,optimal
13,74,7,25568,25902,25568,25568,optimal
13,75,7,25932,26266,25932,25932,optimal
13,76,7,26296,26630,26296,26296,optimal
13,77,7,26660,26994,26660,26660,optimal
13,78,7,27024,27358,27024,27024,optimal
13,79,7,27388,27722,27388,27388,optimal
13,80,7,27752,28086,27752,27752,optimal
13,81,7,28116,28450,28116,28116,optimal
13,82,7,28480,28814,28480,28480,optimal
13,83,7,28844,29178,28844,28844,optimal
13,84,7,29208,29542,29208,29208,optimal
13,85,7,29572,29906,29572,29572,optimal
13,86,7,29936,30270,29936,29936,optimal
13,87,7,30300,30634,30300,30300,optimal
13,88,7,30664,30998,30664,30664,optimal
13,89,7,31028,31362,31028,31028,optimal
13,90,7,31392,31726,31392,31392,optimal
13,91,7,31756,32090,31756,31756,optimal
13,92,7,32120,32454,32120,32120,optimal
13,93,7,32484,32818,32484,32484,optimal
13,94,7,32848,33182,32848,32848,optimal
13,95,7,33212,33546,33212,33212,optimal
13,96,7,33576,33910,33576,33576,optimal
13,97,7,33940,34274,33940,33940,optimal
13,98,7,34304,34638,34304,34304,optimal
13,99,7,34668,35002,34668,34668,optimal
13,100,7,35032,35366,35032,35032,optimal
14,1,1,14,14,14,14,optimal
14,2,1,28,28,28,28,optimal
14,3,2,120,124,120,120,optimal
14,4,2,184,184,184,184,optimal
14,5,3,384,406,384,384,optimal
14,6,3,504,504,504,504,optimal
14,7,3,676,676,676,676,optimal
14,8,4,1048,1048,1048,1048,optimal
14,9,4,1276,1300,1276,1300,optimal
14,10,4,1528,1532,1528,1528,optimal
14,11,4,1820,1820,1820,1820,optimal
14,12,4,2136,2136,2136,2136,optimal
14,13,5,2744,2744,2744,2744,optimal
14,14,5,3080,3080,3080,3080,optimal
14,15,5,3432,3432,3432,3432,optimal
14,16,5,3808,3808,3808,3808,optimal
14,17,5,4200,4200,4200,4200,optimal
14,18,5,4604,4604,4604,4604,optimal
14,19,5,5028,5028,5028,5028,optimal
14,20,5,5464,5464,5464,5464,optimal
14,21,6,6244,6260,6244,6244,optimal
14,22,6,6656,6664,6656,6656,optimal
14,23,6,7074,7086,7074,7074,optimal
14,24,6,7504,7520,7504,7504,optimal
14,25,6,7938,7946,7938,7938,optimal
14,26,6,8384,8388,8384,8384,optimal
14,27,6,8834,8838,8834,8834,optimal
14,28,6,9296,9300,9296,9296,optimal
14,29,6,9760,9764,9760,9760,optimal
14,30,6,10236,10236,10236,10236,optimal
14,31,6,10716,10716,10716,10716,optimal
