N,M,d,verified,total_length
116,17,8,1,94792
116,18,9,1,94040
116,19,9,1,124120
116,20,10,1,126460
116,21,10,1,159318
116,22,11,1,165272
116,23,11,1,200952
117,1,1,1,117
117,2,1,1,234
117,3,2,1,1051
117,4,2,1,1626
117,5,3,1,3496
117,6,3,1,4624
117,7,4,1,8114
117,8,4,1,10112
117,9,5,1,15579
117,10,5,1,18514
117,11,6,1,26509
117,12,6,1,30674
117,13,7,1,41554
117,14,7,1,46992
117,15,8,1,61292
117,16,8,1,68272
117,17,8,1,95884
117,18,9,1,94890
117,19,9,1,125510
117,20,10,1,127610
117,21,10,1,161063
117,22,11,1,166784
117,23,11,1,203106
118,1,1,1,118
118,2,1,1,236
118,3,2,1,1060
118,4,2,1,1640
118,5,3,1,3526
118,6,3,1,4664
118,7,4,1,8184
118,8,4,1,10200
118,9,5,1,15714
118,10,5,1,18676
118,11,6,1,26740
118,12,6,1,30944
118,13,7,1,41918
118,14,7,1,47408
118,15,8,1,61832
118,16,8,1,68880
118,17,8,1,96992
118,18,9,1,95740
118,19,9,1,126900
118,20,10,1,128760
118,21,10,1,162828
118,22,11,1,168296
118,23,11,1,205260
119,1,1,1,119
119,2,1,1,238
119,3,2,1,1069
119,4,2,1,1654
119,5,3,1,3556
119,6,3,1,4704
119,7,4,1,8254
119,8,4,1,10288
119,9,5,1,15849
119,10,5,1,18838
119,11,6,1,26971
119,12,6,1,31214
119,13,7,1,42282
119,14,7,1,47824
119,15,8,1,62372
119,16,8,1,69488
119,17,8,1,98084
119,18,9,1,96590
119,19,9,1,128308
119,20,10,1,129910
119,21,10,1,164573
119,22,11,1,169808
119,23,11,1,207443
120,1,1,1,120
120,2,1,1,240
120,3,2,1,1078
120,4,2,1,1668
120,5,3,1,3586
120,6,3,1,4744
120,7,4,1,8324
120,8,4,1,10376
120,9,5,1,15984
120,10,5,1,19000
120,11,6,1,27202
120,12,6,1,31484
120,13,7,1,42646
120,14,7,1,48240
120,15,8,1,62912
120,16,8,1,70096
120,17,8,1,99176
120,18,9,1,97440
120,19,9,1,129700
120,20,10,1,131060
120,21,10,1,166318
120,22,11,1,171320
120,23,11,1,209606
120,24,11,1,256608
121,1,1,1,121
121,2,1,1,242
121,3,2,1,1087
121,4,2,1,1682
121,5,3,1,3616
121,6,3,1,4784
121,7,4,1,8394
121,8,4,1,10464
121,9,5,1,16119
121,10,5,1,19162
121,11,6,1,27433
121,12,6,1,31754
121,13,7,1,43010
121,14,7,1,48656
121,15,8,1,63452
121,16,8,1,70704
121,17,8,1,100285
121,18,9,1,98290
121,19,9,1,131109
121,20,10,1,132210
121,21,10,1,168081
121,22,11,1,172832
121,23,11,1,211790
121,24,11,1,259568
122,1,1,1,122
122,2,1,1,244
122,3,2,1,1096
122,4,2,1,1696
122,5,3,1,3646
122,6,3,1,4824
122,7,4,1,8464
122,8,4,1,10552
122,9,5,1,16254
122,10,5,1,19324
122,11,6,1,27664
122,12,6,1,32024
122,13,7,1,43374
122,14,7,1,49072
122,15,8,1,63992
122,16,8,1,71312
122,17,8,1,101410
122,18,9,1,99140
122,19,9,1,132518
122,20,10,1,133360
122,21,10,1,169864
122,22,11,1,174344
122,23,11,1,213974
122,24,11,1,262528
123,1,1,1,123
123,2,1,1,246
123,3,2,1,1105
123,4,2,1,1710
123,5,3,1,3676
123,6,3,1,4864
123,7,4,1,8534
123,8,4,1,10640
123,9,5,1,16389
123,10,5,1,19486
123,11,6,1,27895
123,12,6,1,32294
123,13,7,1,43738
123,14,7,1,49488
123,15,8,1,64532
123,16,8,1,71920
123,17,8,1,102519
123,18,9,1,99990
123,19,9,1,133944
123,20,10,1,134510
123,21,10,1,171627
123,22,11,1,175856
123,23,11,1,216180
123,24,11,1,265510
124,1,1,1,124
124,2,1,1,248
124,3,2,1,1114
124,4,2,1,1724
124,5,3,1,3706
124,6,3,1,4904
124,7,4,1,8604
124,8,4,1,10728
124,9,5,1,16524
124,10,5,1,19648
124,11,6,1,28126
124,12,6,1,32564
124,13,7,1,44102
124,14,7,1,49904
124,15,8,1,65072
124,16,8,1,72528
124,17,8,1,103628
124,18,9,1,100840
124,19,9,1,135354
124,20,10,1,135660
124,21,10,1,173390
124,22,11,1,177368
124,23,11,1,218366
124,24,11,1,268492
125,1,1,1,125
125,2,1,1,250
125,3,2,1,1123
125,4,2,1,1738
125,5,3,1,3736
125,6,3,1,4944
125,7,4,1,8674
125,8,4,1,10816
125,9,5,1,16659
125,10,5,1,19810
125,11,6,1,28357
125,12,6,1,32834
125,13,7,1,44466
125,14,7,1,50320
125,15,8,1,65612
125,16,8,1,73136
125,17,8,1,104753
125,18,9,1,101690
125,19,9,1,136781
125,20,10,1,136810
125,21,10,1,175176
125,22,11,1,178880
125,23,11,1,220573
125,24,11,1,271498
125,25,12,1,273524
126,1,1,1,126
126,2,1,1,252
126,3,2,1,1132
126,4,2,1,1752
126,5,3,1,3766
126,6,3,1,4984
126,7,4,1,8744
126,8,4,1,10904
126,9,5,1,16794
126,10,5,1,19972
126,11,6,1,28588
126,12,6,1,33104
126,13,7,1,44830
126,14,7,1,50736
126,15,8,1,66152
126,16,8,1,73744
126,17,8,1,105894
126,18,9,1,102540
126,19,9,1,138208
126,20,10,1,137960
126,21,10,1,176982
126,22,11,1,180392
126,23,11,1,222780
126,24,11,1,274504
126,25,12,1,276244
127,1,1,1,127
127,2,1,1,254
127,3,2,1,1141
127,4,2,1,1766
127,5,3,1,3796
127,6,3,1,5024
127,7,4,1,8814
127,8,4,1,10992
127,9,5,1,16929
127,10,5,1,20134
127,11,6,1,28819
127,12,6,1,33374
127,13,7,1,45194
127,14,7,1,51152
127,15,8,1,66692
127,16,8,1,74352
127,17,8,1,107019
127,18,9,1,103390
127,19,9,1,139653
127,20,10,1,139110
127,21,10,1,178768
127,22,11,1,181904
127,23,11,1,225002
127,24,11,1,277532
127,25,12,1,278940
128,1,1,1,128
128,2,1,1,256
128,3,2,1,1150
128,4,2,1,1780
128,5,3,1,3826
128,6,3,1,5064
128,7,4,1,8884
128,8,4,1,11080
128,9,5,1,17064
128,10,5,1,20296
128,11,6,1,29050
128,12,6,1,33644
128,13,7,1,45558
128,14,7,1,51568
128,15,8,1,67232
128,16,8,1,74960
128,17,8,1,108144
128,18,9,1,104240
128,19,9,1,141082
128,20,10,1,140260
128,21,10,1,180554
128,22,11,1,183416
128,23,11,1,227204
128,24,11,1,280560
128,25,12,1,281636
129,1,1,1,129
129,2,1,1,258
129,3,2,1,1159
129,4,2,1,1794
129,5,3,1,3856
129,6,3,1,5104
129,7,4,1,8954
129,8,4,1,11168
129,9,5,1,17199
129,10,5,1,20458
129,11,6,1,29281
129,12,6,1,33914
129,13,7,1,45922
129,14,7,1,51984
129,15,8,1,67772
129,16,8,1,75568
129,17,9,1,95529
129,18,9,1,105090
129,19,9,1,142528
129,20,10,1,141410
129,21,10,1,182360
129,22,11,1,184928
129,23,11,1,229427
129,24,11,1,283612
129,25,12,1,284347
130,1,1,1,130
130,2,1,1,260
130,3,2,1,1168
130,4,2,1,1808
130,5,3,1,3886
130,6,3,1,5144
130,7,4,1,9024
130,8,4,1,11256
130,9,5,1,17334
130,10,5,1,20620
130,11,6,1,29512
130,12,6,1,34184
130,13,7,1,46286
130,14,7,1,52400
130,15,8,1,68312
130,16,8,1,76176
130,17,9,1,96294
130,18,9,1,105940
130,19,9,1,143974
130,20,10,1,142560
130,21,10,1,184186
130,22,11,1,186440
130,23,11,1,231650
130,24,11,1,286664
130,25,12,1,287082
130,26,12,1,346732
131,1,1,1,131
131,2,1,1,262
131,3,2,1,1177
131,4,2,1,1822
131,5,3,1,3916
131,6,3,1,5184
131,7,4,1,9094
131,8,4,1,11344
131,9,5,1,17469
131,10,5,1,20782
131,11,6,1,29743
131,12,6,1,34454
131,13,7,1,46650
131,14,7,1,52816
131,15,8,1,68852
131,16,8,1,76784
131,17,9,1,97059
131,18,9,1,106790
131,19,9,1,145437
131,20,10,1,143710
131,21,10,1,185992
131,22,11,1,187952
131,23,11,1,233897
131,24,11,1,289738
131,25,12,1,289793
131,26,12,1,350360
132,1,1,1,132
132,2,1,1,264
132,3,2,1,1186
132,4,2,1,1836
132,5,3,1,3946
132,6,3,1,5224
132,7,4,1,9164
132,8,4,1,11432
132,9,5,1,17604
132,10,5,1,20944
132,11,6,1,29974
132,12,6,1,34724
132,13,7,1,47014
132,14,7,1,53232
132,15,8,1,69392
132,16,8,1,77392
132,17,9,1,97824
132,18,9,1,107640
132,19,9,1,146884
132,20,10,1,144860
132,21,10,1,187798
132,22,11,1,189464
132,23,11,1,236124
132,24,11,1,292812
132,25,12,1,292504
132,26,12,1,354012
133,1,1,1,133
133,2,1,1,266
133,3,2,1,1195
133,4,2,1,1850
133,5,3,1,3976
133,6,3,1,5264
133,7,4,1,9234
133,8,4,1,11520
133,9,5,1,17739
133,10,5,1,21106
133,11,6,1,30205
133,12,6,1,34994
133,13,7,1,47378
133,14,7,1,53648
133,15,8,1,69932
133,16,8,1,78000
133,17,9,1,98589
133,18,9,1,108490
133,19,9,1,148348
133,20,10,1,146010
133,21,10,1,189625
133,22,11,1,190976
133,23,11,1,238372
133,24,12,1,244240
133,25,12,1,295242
133,26,12,1,357666
134,1,1,1,134
134,2,1,1,268
134,3,2,1,1204
134,4,2,1,1864
134,5,3,1,4006
134,6,3,1,5304
134,7,4,1,9304
134,8,4,1,11608
134,9,5,1,17874
134,10,5,1,21268
134,11,6,1,30436
134,12,6,1,35264
134,13,7,1,47742
134,14,7,1,54064
134,15,8,1,70472
134,16,8,1,78608
134,17,9,1,99354
134,18,9,1,109340
134,19,9,1,149812
134,20,10,1,147160
134,21,10,1,191472
134,22,11,1,192488
134,23,11,1,240620
134,24,12,1,246184
134,25,12,1,298004
134,26,12,1,361344
135,1,1,1,135
135,2,1,1,270
135,3,2,1,1213
135,4,2,1,1878
135,5,3,1,4036
135,6,3,1,5344
135,7,4,1,9374
135,8,4,1,11696
135,9,5,1,18009
135,10,5,1,21430
135,11,6,1,30667
135,12,6,1,35534
135,13,7,1,48106
135,14,7,1,54480
135,15,8,1,71012
135,16,8,1,79216
135,17,9,1,100119
135,18,9,1,110190
135,19,9,1,151294
135,20,10,1,148310
135,21,10,1,193299
135,22,11,1,194000
135,23,11,1,242893
135,24,12,1,248128
135,25,12,1,300742
135,26,12,1,365022
135,27,13,1,367483
136,1,1,1,136
136,2,1,1,272
136,3,2,1,1222
136,4,2,1,1892
136,5,3,1,4066
136,6,3,1,5384
136,7,4,1,9444
136,8,4,1,11784
136,9,5,1,18144
136,10,5,1,21592
136,11,6,1,30898
136,12,6,1,35804
136,13,7,1,48470
136,14,7,1,54896
136,15,8,1,71552
136,16,8,1,79824
136,17,9,1,100884
136,18,9,1,111040
136,19,9,1,152760
136,20,10,1,149460
136,21,10,1,195126
136,22,11,1,195512
136,23,11,1,245146
136,24,12,1,250072
136,25,12,1,303480
136,26,12,1,368724
136,27,13,1,370786
137,1,1,1,137
137,2,1,1,274
137,3,2,1,1231
137,4,2,1,1906
137,5,3,1,4096
137,6,3,1,5424
137,7,4,1,9514
137,8,4,1,11872
137,9,5,1,18279
137,10,5,1,21754
137,11,6,1,31129
137,12,6,1,36074
137,13,7,1,48834
137,14,7,1,55312
137,15,8,1,72092
137,16,8,1,80432
137,17,9,1,101649
137,18,9,1,111890
137,19,9,1,154243
137,20,10,1,150610
137,21,10,1,196973
137,22,11,1,197024
137,23,11,1,247420
137,24,12,1,252016
137,25,12,1,306249
137,26,12,1,372428
137,27,13,1,374114
138,1,1,1,138
138,2,1,1,276
138,3,2,1,1240
138,4,2,1,1920
138,5,3,1,4126
138,6,3,1,5464
138,7,4,1,9584
138,8,4,1,11960
138,9,5,1,18414
138,10,5,1,21916
138,11,6,1,31360
138,12,6,1,36344
138,13,7,1,49198
138,14,7,1,55728
138,15,8,1,72632
138,16,8,1,81040
138,17,9,1,102414
138,18,9,1,112740
138,19,9,1,155726
138,20,10,1,151760
138,21,10,1,198840
138,22,11,1,198536
138,23,11,1,249694
138,24,12,1,253960
138,25,12,1,309042
138,26,12,1,376156
138,27,13,1,377442
139,1,1,1,139
139,2,1,1,278
139,3,2,1,1249
139,4,2,1,1934
139,5,3,1,4156
139,6,3,1,5504
139,7,4,1,9654
139,8,4,1,12048
139,9,5,1,18549
139,10,5,1,22078
139,11,6,1,31591
139,12,6,1,36614
139,13,7,1,49562
139,14,7,1,56144
139,15,8,1,73172
139,16,8,1,81648
139,17,9,1,103179
139,18,9,1,113590
139,19,9,1,157226
139,20,10,1,152910
139,21,10,1,200687
139,22,11,1,200048
139,23,11,1,251988
139,24,12,1,255904
139,25,12,1,311811
139,26,12,1,379886
139,27,13,1,380806
140,1,1,1,140
140,2,1,1,280
140,3,2,1,1258
140,4,2,1,1948
140,5,3,1,4186
140,6,3,1,5544
140,7,4,1,9724
140,8,4,1,12136
140,9,5,1,18684
140,10,5,1,22240
140,11,6,1,31822
140,12,6,1,36884
140,13,7,1,49926
140,14,7,1,56560
140,15,8,1,73712
140,16,8,1,82256
140,17,9,1,103944
140,18,9,1,114440
140,19,9,1,158710
140,20,10,1,154060
140,21,10,1,202534
140,22,11,1,201560
140,23,11,1,254262
140,24,12,1,257848
140,25,12,1,314580
140,26,12,1,383640
140,27,13,1,384146
140,28,13,1,458576
141,1,1,1,141
141,2,1,1,282
141,3,2,1,1267
141,4,2,1,1962
141,5,3,1,4216
141,6,3,1,5584
141,7,4,1,9794
141,8,4,1,12224
141,9,5,1,18819
141,10,5,1,22402
141,11,6,1,32053
141,12,6,1,37154
141,13,7,1,50290
141,14,7,1,56976
141,15,8,1,74252
141,16,8,1,82864
141,17,9,1,104709
141,18,9,1,115290
141,19,9,1,160211
141,20,10,1,155210
141,21,10,1,204402
141,22,11,1,203072
141,23,11,1,256557
141,24,12,1,259792
141,25,12,1,317369
141,26,12,1,387398
141,27,13,1,387511
141,28,13,1,462994
142,1,1,1,142
142,2,1,1,284
142,3,2,1,1276
142,4,2,1,1976
142,5,3,1,4246
142,6,3,1,5624
142,7,4,1,9864
142,8,4,1,12312
142,9,5,1,18954
142,10,5,1,22564
142,11,6,1,32284
142,12,6,1,37424
142,13,7,1,50654
142,14,7,1,57392
142,15,8,1,74792
142,16,8,1,83472
142,17,9,1,105474
142,18,9,1,116140
142,19,9,1,161712
142,20,10,1,156360
142,21,10,1,206290
142,22,11,1,204584
142,23,11,1,258852
142,24,12,1,261736
142,25,12,1,320182
142,26,12,1,391180
142,27,13,1,390876
142,28,13,1,467412
143,1,1,1,143
143,2,1,1,286
143,3,2,1,1285
143,4,2,1,1990
143,5,3,1,4276
143,6,3,1,5664
143,7,4,1,9934
143,8,4,1,12400
143,9,5,1,19089
143,10,5,1,22726
143,11,6,1,32515
143,12,6,1,37694
143,13,7,1,51018
143,14,7,1,57808
143,15,8,1,75332
143,16,8,1,84080
143,17,9,1,106239
143,18,9,1,116990
143,19,9,1,163232
143,20,10,1,157510
143,21,10,1,208158
143,22,11,1,206096
143,23,11,1,261171
143,24,12,1,263680
143,25,12,1,322971
143,26,12,1,394964
143,27,13,1,394258
143,28,13,1,471858
144,1,1,1,144
144,2,1,1,288
144,3,2,1,1294
144,4,2,1,2004
144,5,3,1,4306
144,6,3,1,5704
144,7,4,1,10004
144,8,4,1,12488
144,9,5,1,19224
144,10,5,1,22888
144,11,6,1,32746
144,12,6,1,37964
144,13,7,1,51382
144,14,7,1,58224
144,15,8,1,75872
144,16,8,1,84688
144,17,9,1,107004
144,18,9,1,117840
144,19,9,1,164736
144,20,10,1,158660
144,21,10,1,210026
144,22,11,1,207608
144,23,11,1,263470
144,24,12,1,265624
144,25,12,1,325760
144,26,12,1,398772
144,27,13,1,397616
144,28,13,1,476304
145,1,1,1,145
145,2,1,1,290
145,3,2,1,1303
145,4,2,1,2018
145,5,3,1,4336
145,6,3,1,5744
145,7,4,1,10074
145,8,4,1,12576
145,9,5,1,19359
145,10,5,1,23050
145,11,6,1,32977
145,12,6,1,38234
145,13,7,1,51746
145,14,7,1,58640
145,15,8,1,76412
145,16,8,1,85296
145,17,9,1,107769
145,18,9,1,118690
145,19,9,1,166257
145,20,10,1,159810
145,21,10,1,211915
145,22,11,1,209120
145,23,11,1,265790
145,24,12,1,267568
145,25,12,1,328580
145,26,12,1,402584
145,27,13,1,400999
145,28,13,1,480780
145,29,14,1,483731
146,1,1,1,146
146,2,1,1,292
146,3,2,1,1312
146,4,2,1,2032
146,5,3,1,4366
146,6,3,1,5784
146,7,4,1,10144
146,8,4,1,12664
146,9,5,1,19494
146,10,5,1,23212
146,11,6,1,33208
146,12,6,1,38504
146,13,7,1,52110
146,14,7,1,59056
146,15,8,1,76952
146,16,8,1,85904
146,17,9,1,108534
146,18,9,1,119540
146,19,9,1,167778
146,20,10,1,160960
146,21,10,1,213824
146,22,11,1,210632
146,23,11,1,268110
146,24,12,1,269512
146,25,12,1,331424
146,26,12,1,406420
146,27,13,1,404382
146,28,13,1,485256
146,29,14,1,487792
147,1,1,1,147
147,2,1,1,294
147,3,2,1,1321
147,4,2,1,2046
147,5,3,1,4396
147,6,3,1,5824
147,7,4,1,10214
147,8,4,1,12752
147,9,5,1,19629
147,10,5,1,23374
147,11,6,1,33439
147,12,6,1,38774
147,13,7,1,52474
147,14,7,1,59472
147,15,8,1,77492
147,16,8,1,86512
147,17,9,1,109299
147,18,9,1,120390
147,19,9,1,169317
147,20,10,1,162110
147,21,10,1,215713
147,22,11,1,212144
147,23,11,1,270449
147,24,12,1,271456
147,25,12,1,334244
147,26,12,1,410258
147,27,13,1,407801
147,28,13,1,489760
147,29,14,1,491825
148,1,1,1,148
148,2,1,1,296
148,3,2,1,1330
148,4,2,1,2060
148,5,3,1,4426
148,6,3,1,5864
148,7,4,1,10284
148,8,4,1,12840
148,9,5,1,19764
148,10,5,1,23536
148,11,6,1,33670
148,12,6,1,39044
148,13,7,1,52838
148,14,7,1,59888
148,15,8,1,78032
148,16,8,1,87120
148,17,9,1,110064
148,18,9,1,121240
148,19,9,1,170840
148,20,10,1,163260
148,21,10,1,217602
148,22,11,1,213656
148,23,11,1,272768
148,24,12,1,273400
148,25,12,1,337064
148,26,12,1,414120
148,27,13,1,411196
148,28,13,1,494264
148,29,14,1,495858
149,1,1,1,149
149,2,1,1,298
149,3,2,1,1339
149,4,2,1,2074
149,5,3,1,4456
149,6,3,1,5904
149,7,4,1,10354
149,8,4,1,12928
149,9,5,1,19899
149,10,5,1,23698
149,11,6,1,33901
149,12,6,1,39314
149,13,7,1,53202
149,14,7,1,60304
149,15,8,1,78572
149,16,8,1,87728
149,17,9,1,110829
149,18,9,1,122090
149,19,9,1,172380
149,20,10,1,164410
149,21,10,1,219513
149,22,11,1,215168
149,23,11,1,275108
149,24,12,1,275344
149,25,12,1,339904
149,26,12,1,417982
149,27,13,1,414616
149,28,13,1,498798
149,29,14,1,499934
150,1,1,1,150
150,2,1,1,300
150,3,2,1,1348
150,4,2,1,2088
150,5,3,1,4486
150,6,3,1,5944
150,7,4,1,10424
150,8,4,1,13016
150,9,5,1,20034
150,10,5,1,23860
150,11,6,1,34132
150,12,6,1,39584
150,13,7,1,53566
150,14,7,1,60720
150,15,8,1,79112
150,16,8,1,88336
150,17,9,1,111594
150,18,9,1,122940
150,19,9,1,173920
150,20,10,1,165560
150,21,10,1,221444
150,22,11,1,216680
150,23,11,1,277448
150,24,12,1,277288
150,25,12,1,342768
150,26,12,1,421868
150,27,13,1,418036
150,28,13,1,503332
150,29,14,1,504038
150,30,14,1,595436
151,1,1,1,151
151,2,1,1,302
151,3,2,1,1357
151,4,2,1,2102
151,5,3,1,4516
151,6,3,1,5984
151,7,4,1,10494
151,8,4,1,13104
151,9,5,1,20169
151,10,5,1,24022
151,11,6,1,34363
151,12,6,1,39854
151,13,7,1,53930
151,14,7,1,61136
151,15,8,1,79652
151,16,8,1,88944
151,17,9,1,112359
151,18,9,1,123790
151,19,9,1,175479
151,20,10,1,166710
151,21,10,1,223355
151,22,11,1,218192
151,23,11,1,279814
151,24,12,1,279232
151,25,12,1,345608
151,26,12,1,425756
151,27,13,1,421473
151,28,13,1,507894
151,29,14,1,508114
151,30,14,1,600722
152,1,1,1,152
152,2,1,1,304
152,3,2,1,1366
152,4,2,1,2116
152,5,3,1,4546
152,6,3,1,6024
152,7,4,1,10564
152,8,4,1,13192
152,9,5,1,20304
152,10,5,1,24184
152,11,6,1,34594
152,12,6,1,40124
152,13,7,1,54294
152,14,7,1,61552
152,15,8,1,80192
152,16,8,1,89552
152,17,9,1,113124
152,18,9,1,124640
152,19,9,1,177022
152,20,10,1,167860
152,21,10,1,225266
152,22,11,1,219704
152,23,11,1,282160
152,24,12,1,281176
152,25,12,1,348448
152,26,12,1,429668
152,27,13,1,424886
152,28,13,1,512456
152,29,14,1,512190
152,30,14,1,606036
153,1,1,1,153
153,2,1,1,306
153,3,2,1,1375
153,4,2,1,2130
153,5,3,1,4576
153,6,3,1,6064
153,7,4,1,10634
153,8,4,1,13280
153,9,5,1,20439
153,10,5,1,24346
153,11,6,1,34825
153,12,6,1,40394
153,13,7,1,54658
153,14,7,1,61968
153,15,8,1,80732
153,16,8,1,90160
153,17,9,1,113889
153,18,9,1,125490
153,19,9,1,178582
153,20,10,1,169010
153,21,10,1,227198
153,22,11,1,221216
153,23,11,1,284527
153,24,12,1,283120
153,25,12,1,351319
153,26,12,1,433580
153,27,13,1,428324
153,28,13,1,517044
153,29,14,1,516282
153,30,14,1,611354
154,1,1,1,154
154,2,1,1,308
154,3,2,1,1384
154,4,2,1,2144
154,5,3,1,4606
154,6,3,1,6104
154,7,4,1,10704
154,8,4,1,13368
154,9,5,1,20574
154,10,5,1,24508
154,11,6,1,35056
154,12,6,1,40664
154,13,7,1,55022
154,14,7,1,62384
154,15,8,1,81272
154,16,8,1,90768
154,17,9,1,114654
154,18,9,1,126340
154,19,9,1,180142
154,20,10,1,170160
154,21,10,1,229150
154,22,11,1,222728
154,23,11,1,286894
154,24,12,1,285064
154,25,12,1,354214
154,26,12,1,437516
154,27,13,1,431762
154,28,13,1,521632
154,29,14,1,520402
154,30,14,1,616700
155,1,1,1,155
155,2,1,1,310
155,3,2,1,1393
155,4,2,1,2158
155,5,3,1,4636
155,6,3,1,6144
155,7,4,1,10774
155,8,4,1,13456
155,9,5,1,20709
155,10,5,1,24670
155,11,6,1,35287
155,12,6,1,40934
155,13,7,1,55386
155,14,7,1,62800
155,15,8,1,81812
155,16,8,1,91376
155,17,9,1,115419
155,18,9,1,127190
155,19,9,1,181720
155,20,10,1,171310
155,21,10,1,231082
155,22,11,1,224240
155,23,11,1,289280
155,24,12,1,287008
155,25,12,1,357085
155,26,12,1,441454
155,27,13,1,435236
155,28,13,1,526248
155,29,14,1,524494
155,30,14,1,622048
155,31,15,1,625591
156,1,1,1,156
156,2,1,1,312
156,3,2,1,1402
156,4,2,1,2172
156,5,3,1,4666
156,6,3,1,6184
156,7,4,1,10844
156,8,4,1,13544
156,9,5,1,20844
156,10,5,1,24832
156,11,6,1,35518
156,12,6,1,41204
156,13,7,1,55750
156,14,7,1,63216
156,15,8,1,82352
156,16,8,1,91984
156,17,9,1,116184
156,18,9,1,128040
156,19,9,1,183282
156,20,10,1,172460
156,21,10,1,233014
156,22,11,1,225752
156,23,11,1,291646
156,24,12,1,288952
156,25,12,1,359956
156,26,12,1,445416
156,27,13,1,438686
156,28,13,1,530864
156,29,14,1,528586
156,30,14,1,627424
156,31,15,1,630424
157,1,1,1,157
157,2,1,1,314
157,3,2,1,1411
157,4,2,1,2186
157,5,3,1,4696
157,6,3,1,6224
157,7,4,1,10914
157,8,4,1,13632
157,9,5,1,20979
157,10,5,1,24994
157,11,6,1,35749
157,12,6,1,41474
157,13,7,1,56114
157,14,7,1,63632
157,15,8,1,82892
157,16,8,1,92592
157,17,9,1,116949
157,18,9,1,128890
157,19,9,1,184861
157,20,10,1,173610
157,21,10,1,234968
157,22,11,1,227264
157,23,11,1,294033
157,24,12,1,290896
157,25,12,1,362846
157,26,13,1,364994
157,27,13,1,442161
157,28,13,1,535506
157,29,14,1,532721
157,30,14,1,632800
157,31,15,1,635286
158,1,1,1,158
158,2,1,1,316
158,3,2,1,1420
158,4,2,1,2200
158,5,3,1,4726
158,6,3,1,6264
158,7,4,1,10984
158,8,4,1,13720
158,9,5,1,21114
158,10,5,1,25156
158,11,6,1,35980
158,12,6,1,41744
158,13,7,1,56478
158,14,7,1,64048
158,15,8,1,83432
158,16,8,1,93200
158,17,9,1,117714
158,18,9,1,129740
158,19,9,1,186440
158,20,10,1,174760
158,21,10,1,236942
158,22,11,1,228776
158,23,11,1,296420
158,24,12,1,292840
158,25,12,1,365760
158,26,13,1,367444
158,27,13,1,445636
158,28,13,1,540148
158,29,14,1,536884
158,30,14,1,638204
158,31,15,1,640148
159,1,1,1,159
159,2,1,1,318
159,3,2,1,1429
159,4,2,1,2214
159,5,3,1,4756
159,6,3,1,6304
159,7,4,1,11054
159,8,4,1,13808
159,9,5,1,21249
159,10,5,1,25318
159,11,6,1,36211
159,12,6,1,42014
159,13,7,1,56842
159,14,7,1,64464
159,15,8,1,83972
159,16,8,1,93808
159,17,9,1,118479
159,18,9,1,130590
159,19,9,1,188036
159,20,10,1,175910
159,21,10,1,238896
159,22,11,1,230288
159,23,11,1,298833
159,24,12,1,294784
159,25,12,1,368650
159,26,13,1,369894
159,27,13,1,449128
159,28,13,1,544818
159,29,14,1,541019
159,30,14,1,643610
159,31,15,1,645058
160,1,1,1,160
160,2,1,1,320
160,3,2,1,1438
160,4,2,1,2228
160,5,3,1,4786
160,6,3,1,6344
160,7,4,1,11124
160,8,4,1,13896
160,9,5,1,21384
160,10,5,1,25480
160,11,6,1,36442
160,12,6,1,42284
160,13,7,1,57206
160,14,7,1,64880
160,15,8,1,84512
160,16,8,1,94416
160,17,9,1,119244
160,18,9,1,131440
160,19,9,1,189616
160,20,10,1,177060
160,21,10,1,240850
160,22,11,1,231800
160,23,11,1,301226
160,24,12,1,296728
160,25,12,1,371540
160,26,13,1,372344
160,27,13,1,452596
160,28,13,1,549488
160,29,14,1,545154
160,30,14,1,649044
160,31,15,1,649940
160,32,15,1,760752
161,1,1,1,161
161,2,1,1,322
161,3,2,1,1447
161,4,2,1,2242
161,5,3,1,4816
161,6,3,1,6384
161,7,4,1,11194
161,8,4,1,13984
161,9,5,1,21519
161,10,5,1,25642
161,11,6,1,36673
161,12,6,1,42554
161,13,7,1,57570
161,14,7,1,65296
161,15,8,1,85052
161,16,8,1,95024
161,17,9,1,120009
161,18,9,1,132290
161,19,9,1,191213
161,20,10,1,178210
161,21,10,1,242825
161,22,11,1,233312
161,23,11,1,303640
161,24,12,1,298672
161,25,12,1,374462
161,26,13,1,374794
161,27,13,1,456089
161,28,13,1,554184
161,29,14,1,549305
161,30,14,1,654478
161,31,15,1,654851
161,32,15,1,767038
162,1,1,1,162
162,2,1,1,324
162,3,2,1,1456
162,4,2,1,2256
162,5,3,1,4846
162,6,3,1,6424
162,7,4,1,11264
162,8,4,1,14072
162,9,5,1,21654
162,10,5,1,25804
162,11,6,1,36904
162,12,6,1,42824
162,13,7,1,57934
162,14,7,1,65712
162,15,8,1,85592
162,16,8,1,95632
162,17,9,1,120774
162,18,9,1,133140
162,19,9,1,192810
162,20,10,1,179360
162,21,10,1,244820
162,22,11,1,234824
162,23,11,1,306054
162,24,12,1,300616
162,25,12,1,377408
162,26,13,1,377244
162,27,13,1,459582
162,28,13,1,558880
162,29,14,1,553484
162,30,14,1,659940
162,31,15,1,659762
162,32,15,1,773324
163,1,1,1,163
163,2,1,1,326
163,3,2,1,1465
163,4,2,1,2270
163,5,3,1,4876
163,6,3,1,6464
163,7,4,1,11334
163,8,4,1,14160
