N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
79,3,2,705,705,705,fan,,,,,,,
79,4,2,1094,1094,1094,fan,,,,,,,
79,5,3,2334,2334,2334,fan,,,,,,,
79,6,3,3104,3104,3104,fan,,,,,,,
79,7,4,5402,5402,5402,fan,,,,,,,
79,8,4,6768,6768,6768,fan,,,,,,,
79,9,5,10333,10333,10333,fan,,,,,,,
79,10,5,12358,12358,12358,fan,,,,,,,
79,11,6,17531,17531,17531,fan,,,,,,,
79,12,6,20414,20414,20414,fan,,,,,,,
79,13,7,27388,27388,27388,fan,,,,,,,
79,14,7,31184,31184,31184,fan,,,,,,,
79,15,7,42208,42208,42208,baseline,,,,,,,
80,1,1,80,80,80,fan,,,,,,,
80,2,1,160,160,160,fan,,,,,,,
80,3,2,714,714,714,fan,,,,,,,
80,4,2,1108,1108,1108,fan,,,,,,,
80,5,3,2364,2364,2364,fan,,,,,,,
80,6,3,3144,3144,3144,fan,,,,,,,
80,7,4,5472,5472,5472,fan,,,,,,,
80,8,4,6856,6856,6856,fan,,,,,,,
80,9,5,10468,10468,10468,fan,,,,,,,
80,10,5,12520,12520,12520,fan,,,,,,,
80,11,6,17762,17762,17762,fan,,,,,,,
80,12,6,20684,20684,20684,fan,,,,,,,
80,13,7,27752,27752,27752,fan,,,,,,,
80,14,7,31600,31600,31600,fan,,,,,,,
80,15,7,42912,42912,42912,baseline,,,,,,,
80,16,8,45776,45776,45776,fan,,,,,,,
81,1,1,81,81,81,fan,,,,,,,
81,2,1,162,162,162,fan,,,,,,,
81,3,2,723,723,723,fan,,,,,,,
81,4,2,1122,1122,1122,fan,,,,,,,
81,5,3,2394,2394,2394,fan,,,,,,,
81,6,3,3184,3184,3184,fan,,,,,,,
81,7,4,5542,5542,5542,fan,,,,,,,
81,8,4,6944,6944,6944,fan,,,,,,,
81,9,5,10603,10603,10603,fan,,,,,,,
81,10,5,12682,12682,12682,fan,,,,,,,
81,11,6,17993,17993,17993,fan,,,,,,,
81,12,6,20954,20954,20954,fan,,,,,,,
81,13,7,28116,28116,28116,fan,,,,,,,
81,14,7,32016,32016,32016,fan,,,,,,,
81,15,7,43623,43623,43623,baseline,,,,,,,
81,16,8,46384,46384,46384,fan,,,,,,,
82,1,1,82,82,82,fan,,,,,,,
82,2,1,164,164,164,fan,,,,,,,
82,3,2,732,732,732,fan,,,,,,,
82,4,2,1136,1136,1136,fan,,,,,,,
82,5,3,2424,2424,2424,fan,,,,,,,
82,6,3,3224,3224,3224,fan,,,,,,,
82,7,4,5612,5612,5612,fan,,,,,,,
82,8,4,7032,7032,7032,fan,,,,,,,
82,9,5,10738,10738,10738,fan,,,,,,,
82,10,5,12844,12844,12844,fan,,,,,,,
82,11,6,18224,18224,18224,fan,,,,,,,
82,12,6,21224,21224,21224,fan,,,,,,,
82,13,7,28480,28480,28480,fan,,,,,,,
82,14,7,32432,32432,32432,fan,,,,,,,
82,15,7,44334,44334,44334,baseline,,,,,,,
82,16,8,46992,46992,46992,fan,,,,,,,
83,1,1,83,83,83,fan,,,,,,,
83,2,1,166,166,166,fan,,,,,,,
83,3,2,741,741,741,fan,,,,,,,
83,4,2,1150,1150,1150,fan,,,,,,,
83,5,3,2454,2454,2454,fan,,,,,,,
83,6,3,3264,3264,3264,fan,,,,,,,
83,7,4,5682,5682,5682,fan,,,,,,,
83,8,4,7120,7120,7120,fan,,,,,,,
83,9,5,10873,10873,10873,fan,,,,,,,
83,10,5,13006,13006,13006,fan,,,,,,,
83,11,6,18455,18455,18455,fan,,,,,,,
83,12,6,21494,21494,21494,fan,,,,,,,
83,13,7,28844,28844,28844,fan,,,,,,,
83,14,7,32848,32848,32848,fan,,,,,,,
83,15,7,45052,45052,45052,baseline,,,,,,,
83,16,8,47600,47600,47600,fan,,,,,,,
84,1,1,84,84,84,fan,,,,,,,
84,2,1,168,168,168,fan,,,,,,,
84,3,2,750,750,750,fan,,,,,,,
84,4,2,1164,1164,1164,fan,,,,,,,
84,5,3,2484,2484,2484,fan,,,,,,,
84,6,3,3304,3304,3304,fan,,,,,,,
84,7,4,5752,5752,5752,fan,,,,,,,
84,8,4,7208,7208,7208,fan,,,,,,,
84,9,5,11008,11008,11008,fan,,,,,,,
84,10,5,13168,13168,13168,fan,,,,,,,
84,11,6,18686,18686,18686,fan,,,,,,,
84,12,6,21764,21764,21764,fan,,,,,,,
84,13,7,29208,29208,29208,fan,,,,,,,
84,14,7,33264,33264,33264,fan,,,,,,,
84,15,7,45770,45770,45770,baseline,,,,,,,
84,16,8,48208,48208,48208,fan,,,,,,,
85,1,1,85,85,85,fan,,,,,,,
85,2,1,170,170,170,fan,,,,,,,
85,3,2,759,759,759,fan,,,,,,,
85,4,2,1178,1178,1178,fan,,,,,,,
85,5,3,2514,2514,2514,fan,,,,,,,
85,6,3,3344,3344,3344,fan,,,,,,,
85,7,4,5822,5822,5822,fan,,,,,,,
85,8,4,7296,7296,7296,fan,,,,,,,
85,9,5,11143,11143,11143,fan,,,,,,,
85,10,5,13330,13330,13330,fan,,,,,,,
85,11,6,18917,18917,18917,fan,,,,,,,
85,12,6,22034,22034,22034,fan,,,,,,,
85,13,7,29572,29572,29572,fan,,,,,,,
85,14,7,33680,33680,33680,fan,,,,,,,
85,15,7,46495,46495,46495,baseline,,,,,,,
85,16,8,48816,48816,48816,fan,,,,,,,
85,17,8,63117,63117,63117,baseline,,,,,,,
86,1,1,86,86,86,fan,,,,,,,
86,2,1,172,172,172,fan,,,,,,,
86,3,2,768,768,768,fan,,,,,,,
86,4,2,1192,1192,1192,fan,,,,,,,
86,5,3,2544,2544,2544,fan,,,,,,,
86,6,3,3384,3384,3384,fan,,,,,,,
86,7,4,5892,5892,5892,fan,,,,,,,
86,8,4,7384,7384,7384,fan,,,,,,,
86,9,5,11278,11278,11278,fan,,,,,,,
86,10,5,13492,13492,13492,fan,,,,,,,
86,11,6,19148,19148,19148,fan,,,,,,,
86,12,6,22304,22304,22304,fan,,,,,,,
86,13,7,29936,29936,29936,fan,,,,,,,
86,14,7,34096,34096,34096,fan,,,,,,,
86,15,7,47220,47220,47220,baseline,,,,,,,
86,16,8,49424,49424,49424,fan,,,,,,,
86,17,8,64074,64074,64074,baseline,,,,,,,
87,1,1,87,87,87,fan,,,,,,,
87,2,1,174,174,174,fan,,,,,,,
87,3,2,777,777,777,fan,,,,,,,
87,4,2,1206,1206,1206,fan,,,,,,,
87,5,3,2574,2574,2574,fan,,,,,,,
87,6,3,3424,3424,3424,fan,,,,,,,
87,7,4,5962,5962,5962,fan,,,,,,,
87,8,4,7472,7472,7472,fan,,,,,,,
87,9,5,11413,11413,11413,fan,,,,,,,
87,10,5,13654,13654,13654,fan,,,,,,,
87,11,6,19379,19379,19379,fan,,,,,,,
87,12,6,22574,22574,22574,fan,,,,,,,
87,13,7,30300,30300,30300,fan,,,,,,,
87,14,7,34512,34512,34512,fan,,,,,,,
87,15,7,47953,47953,47953,baseline,,,,,,,
87,16,8,50032,50032,50032,fan,,,,,,,
87,17,8,65039,65039,65039,baseline,,,,,,,
88,1,1,88,88,88,fan,,,,,,,
88,2,1,176,176,176,fan,,,,,,,
88,3,2,786,786,786,fan,,,,,,,
88,4,2,1220,1220,1220,fan,,,,,,,
88,5,3,2604,2604,2604,fan,,,,,,,
88,6,3,3464,3464,3464,fan,,,,,,,
88,7,4,6032,6032,6032,fan,,,,,,,
88,8,4,7560,7560,7560,fan,,,,,,,
88,9,5,11548,11548,11548,fan,,,,,,,
88,10,5,13816,13816,13816,fan,,,,,,,
88,11,6,19610,19610,19610,fan,,,,,,,
88,12,6,22844,22844,22844,fan,,,,,,,
88,13,7,30664,30664,30664,fan,,,,,,,
88,14,7,34928,34928,34928,fan,,,,,,,
88,15,7,48686,48686,48686,baseline,,,,,,,
88,16,8,50640,50640,50640,fan,,,,,,,
88,17,8,66004,66004,66004,baseline,,,,,,,
89,1,1,89,89,89,fan,,,,,,,
89,2,1,178,178,178,fan,,,,,,,
89,3,2,795,795,795,fan,,,,,,,
89,4,2,1234,1234,1234,fan,,,,,,,
89,5,3,2634,2634,2634,fan,,,,,,,
89,6,3,3504,3504,3504,fan,,,,,,,
89,7,4,6102,6102,6102,fan,,,,,,,
89,8,4,7648,7648,7648,fan,,,,,,,
89,9,5,11683,11683,11683,fan,,,,,,,
89,10,5,13978,13978,13978,fan,,,,,,,
89,11,6,19841,19841,19841,fan,,,,,,,
89,12,6,23114,23114,23114,fan,,,,,,,
89,13,7,31028,31028,31028,fan,,,,,,,
89,14,7,35344,35344,35344,fan,,,,,,,
89,15,7,49426,49426,49426,baseline,,,,,,,
89,16,8,51248,51248,51248,fan,,,,,,,
89,17,8,66977,66977,66977,baseline,,,,,,,
90,1,1,90,90,90,fan,,,,,,,
90,2,1,180,180,180,fan,,,,,,,
90,3,2,804,804,804,fan,,,,,,,
90,4,2,1248,1248,1248,fan,,,,,,,
90,5,3,2664,2664,2664,fan,,,,,,,
90,6,3,3544,3544,3544,fan,,,,,,,
90,7,4,6172,6172,6172,fan,,,,,,,
90,8,4,7736,7736,7736,fan,,,,,,,
90,9,5,11818,11818,11818,fan,,,,,,,
90,10,5,14140,14140,14140,fan,,,,,,,
90,11,6,20072,20072,20072,fan,,,,,,,
90,12,6,23384,23384,23384,fan,,,,,,,
90,13,7,31392,31392,31392,fan,,,,,,,
90,14,7,35760,35760,35760,fan,,,,,,,
90,15,7,50166,50166,50166,baseline,,,,,,,
90,16,8,51856,51856,51856,fan,,,,,,,
90,17,8,67950,67950,67950,baseline,,,,,,,
90,18,9,71940,71940,71940,fan,,,,,,,
91,1,1,91,91,91,fan,,,,,,,
91,2,1,182,182,182,fan,,,,,,,
91,3,2,813,813,813,fan,,,,,,,
91,4,2,1262,1262,1262,fan,,,,,,,
91,5,3,2694,2694,2694,fan,,,,,,,
91,6,3,3584,3584,3584,fan,,,,,,,
91,7,4,6242,6242,6242,fan,,,,,,,
91,8,4,7824,7824,7824,fan,,,,,,,
91,9,5,11953,11953,11953,fan,,,,,,,
91,10,5,14302,14302,14302,fan,,,,,,,
91,11,6,20303,20303,20303,fan,,,,,,,
91,12,6,23654,23654,23654,fan,,,,,,,
91,13,7,31756,31756,31756,fan,,,,,,,
91,14,7,36176,36176,36176,fan,,,,,,,
91,15,7,50913,50913,50913,baseline,,,,,,,
91,16,8,52464,52464,52464,fan,,,,,,,
91,17,8,68931,68931,68931,baseline,,,,,,,
91,18,9,72790,72790,72790,fan,,,,,,,
92,1,1,92,92,92,fan,,,,,,,
92,2,1,184,184,184,fan,,,,,,,
92,3,2,822,822,822,fan,,,,,,,
92,4,2,1276,1276,1276,fan,,,,,,,
92,5,3,2724,2724,2724,fan,,,,,,,
92,6,3,3624,3624,3624,fan,,,,,,,
92,7,4,6312,6312,6312,fan,,,,,,,
92,8,4,7912,7912,7912,fan,,,,,,,
92,9,5,12088,12088,12088,fan,,,,,,,
92,10,5,14464,14464,14464,fan,,,,,,,
92,11,6,20534,20534,20534,fan,,,,,,,
92,12,6,23924,23924,23924,fan,,,,,,,
92,13,7,32120,32120,32120,fan,,,,,,,
92,14,7,36592,36592,36592,fan,,,,,,,
92,15,7,51660,51660,51660,baseline,,,,,,,
92,16,8,53072,53072,53072,fan,,,,,,,
92,17,8,69912,69912,69912,baseline,,,,,,,
92,18,9,73640,73640,73640,fan,,,,,,,
93,1,1,93,93,93,fan,,,,,,,
93,2,1,186,186,186,fan,,,,,,,
93,3,2,831,831,831,fan,,,,,,,
93,4,2,1290,1290,1290,fan,,,,,,,
93,5,3,2754,2754,2754,fan,,,,,,,
93,6,3,3664,3664,3664,fan,,,,,,,
93,7,4,6382,6382,6382,fan,,,,,,,
93,8,4,8000,8000,8000,fan,,,,,,,
93,9,5,12223,12223,12223,fan,,,,,,,
93,10,5,14626,14626,14626,fan,,,,,,,
93,11,6,20765,20765,20765,fan,,,,,,,
93,12,6,24194,24194,24194,fan,,,,,,,
93,13,7,32484,32484,32484,fan,,,,,,,
93,14,7,37008,37008,37008,fan,,,,,,,
93,15,7,52414,52414,52414,baseline,,,,,,,
93,16,8,53680,53680,53680,fan,,,,,,,
93,17,8,70902,70902,70902,baseline,,,,,,,
93,18,9,74490,74490,74490,fan,,,,,,,
94,1,1,94,94,94,fan,,,,,,,
94,2,1,188,188,188,fan,,,,,,,
94,3,2,840,840,840,fan,,,,,,,
94,4,2,1304,1304,1304,fan,,,,,,,
94,5,3,2784,2784,2784,fan,,,,,,,
94,6,3,3704,3704,3704,fan,,,,,,,
94,7,4,6452,6452,6452,fan,,,,,,,
94,8,4,8088,8088,8088,fan,,,,,,,
94,9,5,12358,12358,12358,fan,,,,,,,
94,10,5,14788,14788,14788,fan,,,,,,,
94,11,6,20996,20996,20996,fan,,,,,,,
94,12,6,24464,24464,24464,fan,,,,,,,
94,13,7,32848,32848,32848,fan,,,,,,,
94,14,7,37424,37424,37424,fan,,,,,,,
94,15,7,53168,53168,53168,baseline,,,,,,,
94,16,8,54288,54288,54288,fan,,,,,,,
94,17,8,71892,71892,71892,baseline,,,,,,,
94,18,9,75340,75340,75340,fan,,,,,,,
95,1,1,95,95,95,fan,,,,,,,
95,2,1,190,190,190,fan,,,,,,,
95,3,2,849,849,849,fan,,,,,,,
95,4,2,1318,1318,1318,fan,,,,,,,
95,5,3,2814,2814,2814,fan,,,,,,,
95,6,3,3744,3744,3744,fan,,,,,,,
95,7,4,6522,6522,6522,fan,,,,,,,
95,8,4,8176,8176,8176,fan,,,,,,,
95,9,5,12493,12493,12493,fan,,,,,,,
95,10,5,14950,14950,14950,fan,,,,,,,
95,11,6,21227,21227,21227,fan,,,,,,,
95,12,6,24734,24734,24734,fan,,,,,,,
95,13,7,33212,33212,33212,fan,,,,,,,
95,14,7,37840,37840,37840,fan,,,,,,,
95,15,7,53930,53930,53930,baseline,,,,,,,
95,16,8,54896,54896,54896,fan,,,,,,,
95,17,8,72890,72890,72890,baseline,,,,,,,
95,18,9,76190,76190,76190,fan,,,,,,,
95,19,9,96104,96104,96104,baseline,,,,,,,
96,1,1,96,96,96,fan,,,,,,,
96,2,1,192,192,192,fan,,,,,,,
96,3,2,858,858,858,fan,,,,,,,
96,4,2,1332,1332,1332,fan,,,,,,,
96,5,3,2844,2844,2844,fan,,,,,,,
96,6,3,3784,3784,3784,fan,,,,,,,
96,7,4,6592,6592,6592,fan,,,,,,,
96,8,4,8264,8264,8264,fan,,,,,,,
96,9,5,12628,12628,12628,fan,,,,,,,
96,10,5,15112,15112,15112,fan,,,,,,,
96,11,6,21458,21458,21458,fan,,,,,,,
96,12,6,25004,25004,25004,fan,,,,,,,
96,13,7,33576,33576,33576,fan,,,,,,,
96,14,7,38256,38256,38256,fan,,,,,,,
96,15,7,54692,54692,54692,baseline,,,,,,,
96,16,8,55504,55504,55504,fan,,,,,,,
96,17,8,73888,73888,73888,baseline,,,,,,,
96,18,9,77040,77040,77040,fan,,,,,,,
96,19,9,97388,97388,97388,baseline,,,,,,,
97,1,1,97,97,97,fan,,,,,,,
97,2,1,194,194,194,fan,,,,,,,
97,3,2,867,867,867,fan,,,,,,,
97,4,2,1346,1346,1346,fan,,,,,,,
97,5,3,2874,2874,2874,fan,,,,,,,
97,6,3,3824,3824,3824,fan,,,,,,,
97,7,4,6662,6662,6662,fan,,,,,,,
97,8,4,8352,8352,8352,fan,,,,,,,
97,9,5,12763,12763,12763,fan,,,,,,,
97,10,5,15274,15274,15274,fan,,,,,,,
97,11,6,21689,21689,21689,fan,,,,,,,
97,12,6,25274,25274,25274,fan,,,,,,,
97,13,7,33940,33940,33940,fan,,,,,,,
97,14,7,38672,38672,38672,fan,,,,,,,
97,15,7,55461,55461,55461,baseline,,,,,,,
97,16,8,56112,56112,56112,fan,,,,,,,
97,17,8,74894,74894,74894,baseline,,,,,,,
97,18,9,77890,77890,77890,fan,,,,,,,
97,19,9,98681,98681,98681,baseline,,,,,,,
98,1,1,98,98,98,fan,,,,,,,
98,2,1,196,196,196,fan,,,,,,,
98,3,2,876,876,876,fan,,,,,,,
98,4,2,1360,1360,1360,fan,,,,,,,
98,5,3,2904,2904,2904,fan,,,,,,,
98,6,3,3864,3864,3864,fan,,,,,,,
98,7,4,6732,6732,6732,fan,,,,,,,
98,8,4,8440,8440,8440,fan,,,,,,,
98,9,5,12898,12898,12898,fan,,,,,,,
98,10,5,15436,15436,15436,fan,,,,,,,
98,11,6,21920,21920,21920,fan,,,,,,,
98,12,6,25544,25544,25544,fan,,,,,,,
98,13,7,34304,34304,34304,fan,,,,,,,
98,14,7,39088,39088,39088,fan,,,,,,,
98,15,7,56230,56230,56230,baseline,,,,,,,
98,16,8,56720,56720,56720,fan,,,,,,,
98,17,8,75900,75900,75900,baseline,,,,,,,
98,18,9,78740,78740,78740,fan,,,,,,,
98,19,9,99974,99974,99974,baseline,,,,,,,
99,1,1,99,99,99,fan,,,,,,,
99,2,1,198,198,198,fan,,,,,,,
99,3,2,885,885,885,fan,,,,,,,
99,4,2,1374,1374,1374,fan,,,,,,,
99,5,3,2934,2934,2934,fan,,,,,,,
99,6,3,3904,3904,3904,fan,,,,,,,
99,7,4,6802,6802,6802,fan,,,,,,,
99,8,4,8528,8528,8528,fan,,,,,,,
99,9,5,13033,13033,13033,fan,,,,,,,
99,10,5,15598,15598,15598,fan,,,,,,,
99,11,6,22151,22151,22151,fan,,,,,,,
99,12,6,25814,25814,25814,fan,,,,,,,
99,13,7,34668,34668,34668,fan,,,,,,,
99,14,7,39504,39504,39504,fan,,,,,,,
99,15,8,51076,51076,51076,fan,,,,,,,
99,16,8,57328,57328,57328,fan,,,,,,,
99,17,8,76914,76914,76914,baseline,,,,,,,
99,18,9,79590,79590,79590,fan,,,,,,,
99,19,9,101277,101277,101277,baseline,,,,,,,
100,1,1,100,100,100,fan,,,,,,,
100,2,1,200,200,200,fan,,,,,,,
100,3,2,894,894,894,fan,,,,,,,
100,4,2,1388,1388,1388,fan,,,,,,,
100,5,3,2964,2964,2964,fan,,,,,,,
100,6,3,3944,3944,3944,fan,,,,,,,
100,7,4,6872,6872,6872,fan,,,,,,,
100,8,4,8616,8616,8616,fan,,,,,,,
100,9,5,13168,13168,13168,fan,,,,,,,
100,10,5,15760,15760,15760,fan,,,,,,,
100,11,6,22382,22382,22382,fan,,,,,,,
100,12,6,26084,26084,26084,fan,,,,,,,
100,13,7,35032,35032,35032,fan,,,,,,,
100,14,7,39920,39920,39920,fan,,,,,,,
100,15,8,51616,51616,51616,fan,,,,,,,
100,16,8,57936,57936,57936,fan,,,,,,,
100,17,8,77928,77928,77928,baseline,,,,,,,
100,18,9,80440,80440,80440,fan,,,,,,,
100,19,9,102580,102580,102580,baseline,,,,,,,
100,20,10,108060,108060,108060,fan,,,,,,,
101,1,1,101,101,101,fan,,,,,,,
101,2,1,202,202,202,fan,,,,,,,
101,3,2,903,903,903,fan,,,,,,,
101,4,2,1402,1402,1402,fan,,,,,,,
101,5,3,2994,2994,2994,fan,,,,,,,
101,6,3,3984,3984,3984,fan,,,,,,,
101,7,4,6942,6942,6942,fan,,,,,,,
101,8,4,8704,8704,8704,fan,,,,,,,
101,9,5,13303,13303,13303,fan,,,,,,,
101,10,5,15922,15922,15922,fan,,,,,,,
101,11,6,22613,22613,22613,fan,,,,,,,
101,12,6,26354,26354,26354,fan,,,,,,,
101,13,7,35396,35396,35396,fan,,,,,,,
101,14,7,40336,40336,40336,fan,,,,,,,
101,15,8,52156,52156,52156,fan,,,,,,,
101,16,8,58544,58544,58544,fan,,,,,,,
101,17,8,78952,78952,78952,baseline,,,,,,,
101,18,9,81290,81290,81290,fan,,,,,,,
101,19,9,103892,103892,103892,baseline,,,,,,,
101,20,10,109210,109210,109210,fan,,,,,,,
102,1,1,102,102,102,fan,,,,,,,
102,2,1,204,204,204,fan,,,,,,,
102,3,2,912,912,912,fan,,,,,,,
102,4,2,1416,1416,1416,fan,,,,,,,
102,5,3,3024,3024,3024,fan,,,,,,,
102,6,3,4024,4024,4024,fan,,,,,,,
102,7,4,7012,7012,7012,fan,,,,,,,
102,8,4,8792,8792,8792,fan,,,,,,,
102,9,5,13438,13438,13438,fan,,,,,,,
102,10,5,16084,16084,16084,fan,,,,,,,
102,11,6,22844,22844,22844,fan,,,,,,,
102,12,6,26624,26624,26624,fan,,,,,,,
102,13,7,35760,35760,35760,fan,,,,,,,
102,14,7,40752,40752,40752,fan,,,,,,,
102,15,8,52696,52696,52696,fan,,,,,,,
102,16,8,59152,59152,59152,fan,,,,,,,
102,17,8,79976,79976,79976,baseline,,,,,,,
102,18,9,82140,82140,82140,fan,,,,,,,
102,19,9,105204,105204,105204,baseline,,,,,,,
102,20,10,110360,110360,110360,fan,,,,,,,
103,1,1,103,103,103,fan,,,,,,,
103,2,1,206,206,206,fan,,,,,,,
103,3,2,921,921,921,fan,,,,,,,
103,4,2,1430,1430,1430,fan,,,,,,,
103,5,3,3054,3054,3054,fan,,,,,,,
103,6,3,4064,4064,4064,fan,,,,,,,
103,7,4,7082,7082,7082,fan,,,,,,,
103,8,4,8880,8880,8880,fan,,,,,,,
103,9,5,13573,13573,13573,fan,,,,,,,
103,10,5,16246,16246,16246,fan,,,,,,,
103,11,6,23075,23075,23075,fan,,,,,,,
103,12,6,26894,26894,26894,fan,,,,,,,
103,13,7,36124,36124,36124,fan,,,,,,,
103,14,7,41168,41168,41168,fan,,,,,,,
103,15,8,53236,53236,53236,fan,,,,,,,
103,16,8,59760,59760,59760,fan,,,,,,,
103,17,8,81008,81008,81008,baseline,,,,,,,
103,18,9,82990,82990,82990,fan,,,,,,,
103,19,9,106526,106526,106526,baseline,,,,,,,
103,20,10,111510,111510,111510,fan,,,,,,,
104,1,1,104,104,104,fan,,,,,,,
104,2,1,208,208,208,fan,,,,,,,
104,3,2,930,930,930,fan,,,,,,,
104,4,2,1444,1444,1444,fan,,,,,,,
104,5,3,3084,3084,3084,fan,,,,,,,
104,6,3,4104,4104,4104,fan,,,,,,,
104,7,4,7152,7152,7152,fan,,,,,,,
104,8,4,8968,8968,8968,fan,,,,,,,
104,9,5,13708,13708,13708,fan,,,,,,,
104,10,5,16408,16408,16408,fan,,,,,,,
104,11,6,23306,23306,23306,fan,,,,,,,
104,12,6,27164,27164,27164,fan,,,,,,,
104,13,7,36488,36488,36488,fan,,,,,,,
104,14,7,41584,41584,41584,fan,,,,,,,
104,15,8,53776,53776,53776,fan,,,,,,,
104,16,8,60368,60368,60368,fan,,,,,,,
104,17,8,82040,82040,82040,baseline,,,,,,,
104,18,9,83840,83840,83840,fan,,,,,,,
104,19,9,107848,107848,107848,baseline,,,,,,,
104,20,10,112660,112660,112660,fan,,,,,,,
105,1,1,105,105,105,fan,,,,,,,
105,2,1,210,210,210,fan,,,,,,,
105,3,2,939,939,939,fan,,,,,,,
105,4,2,1458,1458,1458,fan,,,,,,,
105,5,3,3114,3114,3114,fan,,,,,,,
105,6,3,4144,4144,4144,fan,,,,,,,
105,7,4,7222,7222,7222,fan,,,,,,,
105,8,4,9056,9056,9056,fan,,,,,,,
105,9,5,13843,13843,13843,fan,,,,,,,
105,10,5,16570,16570,16570,fan,,,,,,,
105,11,6,23537,23537,23537,fan,,,,,,,
105,12,6,27434,27434,27434,fan,,,,,,,
105,13,7,36852,36852,36852,fan,,,,,,,
105,14,7,42000,42000,42000,fan,,,,,,,
105,15,8,54316,54316,54316,fan,,,,,,,
105,16,8,60976,60976,60976,fan,,,,,,,
105,17,8,83081,83081,83081,baseline,,,,,,,
105,18,9,84690,84690,84690,fan,,,,,,,
105,19,9,109179,109179,109179,baseline,,,,,,,
105,20,10,113810,113810,113810,fan,,,,,,,
105,21,10,140539,140533,140533,guided,0,1,110,1,162210205,3595,194
106,1,1,106,106,106,fan,,,,,,,
106,2,1,212,212,212,fan,,,,,,,
106,3,2,948,948,948,fan,,,,,,,
106,4,2,1472,1472,1472,fan,,,,,,,
106,5,3,3144,3144,3144,fan,,,,,,,
106,6,3,4184,4184,4184,fan,,,,,,,
106,7,4,7292,7292,7292,fan,,,,,,,
106,8,4,9144,9144,9144,fan,,,,,,,
106,9,5,13978,13978,13978,fan,,,,,,,
106,10,5,16732,16732,16732,fan,,,,,,,
106,11,6,23768,23768,23768,fan,,,,,,,
106,12,6,27704,27704,27704,fan,,,,,,,
106,13,7,37216,37216,37216,fan,,,,,,,
106,14,7,42416,42416,42416,fan,,,,,,,
106,15,8,54856,54856,54856,fan,,,,,,,
106,16,8,61584,61584,61584,fan,,,,,,,
106,17,8,84122,84122,84122,baseline,,,,,,,
106,18,9,85540,85540,85540,fan,,,,,,,
106,19,9,110510,110510,110510,baseline,,,,,,,
106,20,10,114960,114960,114960,fan,,,,,,,
106,21,10,142216,142212,142212,guided,0,3,110,1,107787975,2380,131
107,1,1,107,107,107,fan,,,,,,,
107,2,1,214,214,214,fan,,,,,,,
107,3,2,957,957,957,fan,,,,,,,
107,4,2,1486,1486,1486,fan,,,,,,,
107,5,3,3174,3174,3174,fan,,,,,,,
107,6,3,4224,4224,4224,fan,,,,,,,
107,7,4,7362,7362,7362,fan,,,,,,,
107,8,4,9232,9232,9232,fan,,,,,,,
107,9,5,14113,14113,14113,fan,,,,,,,
107,10,5,16894,16894,16894,fan,,,,,,,
107,11,6,23999,23999,23999,fan,,,,,,,
107,12,6,27974,27974,27974,fan,,,,,,,
107,13,7,37580,37580,37580,fan,,,,,,,
107,14,7,42832,42832,42832,fan,,,,,,,
107,15,8,55396,55396,55396,fan,,,,,,,
107,16,8,62192,62192,62192,fan,,,,,,,
107,17,8,85171,85171,85171,baseline,,,,,,,
107,18,9,86390,86390,86390,fan,,,,,,,
107,19,9,111852,111852,111852,baseline,,,,,,,
107,20,10,116110,116110,116110,fan,,,,,,,
107,21,10,143903,143901,143901,guided,0,3,110,1,159491073,3575,199
108,1,1,108,108,108,fan,,,,,,,
108,2,1,216,216,216,fan,,,,,,,
108,3,2,966,966,966,fan,,,,,,,
108,4,2,1500,1500,1500,fan,,,,,,,
108,5,3,3204,3204,3204,fan,,,,,,,
108,6,3,4264,4264,4264,fan,,,,,,,
108,7,4,7432,7432,7432,fan,,,,,,,
108,8,4,9320,9320,9320,fan,,,,,,,
108,9,5,14248,14248,14248,fan,,,,,,,
108,10,5,17056,17056,17056,fan,,,,,,,
108,11,6,24230,24230,24230,fan,,,,,,,
108,12,6,28244,28244,28244,fan,,,,,,,
108,13,7,37944,37944,37944,fan,,,,,,,
108,14,7,43248,43248,43248,fan,,,,,,,
108,15,8,55936,55936,55936,fan,,,,,,,
108,16,8,62800,62800,62800,fan,,,,,,,
108,17,8,86220,86220,86220,baseline,,,,,,,
108,18,9,87240,87240,87240,fan,,,,,,,
108,19,9,113194,113194,113194,baseline,,,,,,,
108,20,10,117260,117260,117260,fan,,,,,,,
108,21,10,145590,145590,145590,baseline,,,,,,,
109,1,1,109,109,109,fan,,,,,,,
109,2,1,218,218,218,fan,,,,,,,
109,3,2,975,975,975,fan,,,,,,,
109,4,2,1514,1514,1514,fan,,,,,,,
109,5,3,3234,3234,3234,fan,,,,,,,
109,6,3,4304,4304,4304,fan,,,,,,,
109,7,4,7502,7502,7502,fan,,,,,,,
109,8,4,9408,9408,9408,fan,,,,,,,
109,9,5,14383,14383,14383,fan,,,,,,,
109,10,5,17218,17218,17218,fan,,,,,,,
109,11,6,24461,24461,24461,fan,,,,,,,
109,12,6,28514,28514,28514,fan,,,,,,,
109,13,7,38308,38308,38308,fan,,,,,,,
109,14,7,43664,43664,43664,fan,,,,,,,
109,15,8,56476,56476,56476,fan,,,,,,,
109,16,8,63408,63408,63408,fan,,,,,,,
109,17,8,87279,87279,87279,baseline,,,,,,,
